price,year,brand_and_model,condition,fuel,odometer,transmission,drive,type
3000,2004,chevrolet blazer,good,gas,131500,automatic,4wd,SUV
3000,2004,chrysler town & country,good,gas,176144,automatic,fwd,mini-van
3000,2002,buick lesabre,excellent,gas,101000,automatic,fwd,sedan
3000,2002,ram 1500,good,gas,176000,automatic,rwd,pickup
3000,2000,chevrolet s10 pickup,good,gas,178000,automatic,rwd,truck
3000,1998,ford mustang,good,gas,119000,automatic,rwd,convertible
3000,1982,ford f100,fair,gas,42000,automatic,rwd,pickup
3100,2006,volvo xc90,fair,gas,200238,automatic,4wd,SUV
3200,2008,mercedes-benz benz c300,good,gas,118000,automatic,x,sedan
3200,2006,chevrolet trailblazer,good,gas,178762,automatic,rwd,SUV
3200,2004,chevrolet suburban lt,fair,gas,222753,automatic,x,SUV
3200,1997,honda crv ex awd,good,gas,155000,automatic,4wd,SUV
3250,1997,lincoln town car,good,gas,142000,other,rwd,sedan
3250,1997,ford crown victoria,x,gas,210965,automatic,rwd,sedan
3277,2004,honda accord ex,good,gas,256000,automatic,fwd,sedan
3299,2003,chevrolet cavalier,x,gas,176354,automatic,fwd,coupe
3300,2009,ford focus ses,good,gas,260000,automatic,fwd,sedan
3300,1999,chrysler 300m,x,gas,162026,automatic,fwd,sedan
3300,1994,bmw 318ic cabrio,fair,gas,304000,manual,rwd,convertible
3350,2010,chevrolet hhr,x,x,177602,automatic,rwd,SUV
3399,2006,buick lacrosse,x,gas,160218,automatic,fwd,sedan
3400,2006,ford taurus,x,gas,126139,automatic,fwd,sedan
3450,2007,ford taurus,x,gas,164421,automatic,fwd,sedan
3450,2006,toyota corolla,x,gas,206058,automatic,fwd,sedan
3450,2003,ford explorer,x,x,228634,automatic,rwd,SUV
3450,2002,chrysler 300m,x,gas,144934,automatic,fwd,sedan
3450,2001,acura tl,x,gas,204764,automatic,fwd,sedan
3450,1997,honda accord sedan,x,gas,172295,automatic,fwd,sedan
3475,2005,cadillac escalade,x,gas,259337,automatic,x,SUV
3477,2010,honda civic lx,good,gas,204000,automatic,fwd,sedan
3477,2007,hyundai accent,x,gas,141000,automatic,fwd,hatchback
3495,2008,chevrolet malibu,x,gas,157305,automatic,fwd,sedan
3500,2009,hyundai accent,x,gas,111387,automatic,fwd,sedan
3500,2009,hyundai sonata,good,gas,213159,automatic,fwd,sedan
3500,2008,pontiac g6,good,gas,150575,automatic,fwd,sedan
3500,2008,acura tl,good,gas,242000,automatic,fwd,sedan
3500,2007,hyundai sonata,x,gas,227356,automatic,fwd,sedan
3500,2006,ford freestyle,x,gas,214775,automatic,fwd,SUV
3500,2006,nissan altima 3.5 sl,good,gas,287000,automatic,fwd,sedan
3500,2005,honda accord,good,gas,140600,automatic,fwd,sedan
3500,2005,honda odyssey,x,gas,197742,automatic,fwd,van
3500,2005,honda crv,good,gas,300000,automatic,fwd,SUV
3500,2003,honda accord,good,gas,201580,automatic,fwd,sedan
3500,2003,x chevelet venture,good,gas,230000,automatic,rwd,mini-van
3500,2003,cadillac deville,good,gas,268000,automatic,fwd,sedan
3500,2001,buick park avenue,good,gas,1000,automatic,fwd,sedan
3500,1998,jeep cherokee,x,gas,273000,automatic,4wd,SUV
3500,1997,ford f l50 xl long bed,fair,gas,160,automatic,4wd,truck
3500,1996,chevrolet tahoe,excellent,gas,237000,automatic,4wd,offroad
3500,1995,honda civic del sol si,good,gas,215000,manual,fwd,convertible
3500,1994,ford f450,fair,diesel,190000,manual,rwd,truck
3500,1991,honda accord,x,gas,153919,automatic,fwd,sedan
3500,1981,mercedes-benz 380sl,fair,gas,121000,automatic,rwd,convertible
3500,1972,buick ,fair,gas,100000,automatic,rwd,coupe
3525,2005,mercedes-benz c-class,x,gas,79101,automatic,rwd,sedan
3550,2009,kia rio,x,gas,167205,automatic,rwd,sedan
3550,2008,dodge caliber,x,gas,127083,automatic,fwd,hatchback
3600,2010,buick lacrosse,good,gas,155000,automatic,fwd,sedan
3600,2002,honda accord sedan,x,gas,272068,automatic,fwd,sedan
3600,1997,jaguar xk8,good,gas,79997,automatic,fwd,convertible
3600,1997,ford f150,good,gas,206000,manual,x,truck
3650,2009,saturn aura,like new,gas,127658,automatic,fwd,sedan
3650,2008,kia rio,x,gas,115124,automatic,fwd,sedan
3650,2008,hyundai elantra,x,gas,137161,manual,fwd,sedan
3650,2008,chevrolet impala,x,x,149186,automatic,fwd,sedan
3650,2006,chevrolet trailblazer,x,gas,184925,automatic,4wd,SUV
3650,1999,jeep grand cherokee,x,gas,151379,automatic,rwd,SUV
3730,1987,x 1987 saab 900 turbo,fair,gas,125000,manual,fwd,coupe
3799,2007,buick lacrosse,excellent,gas,140500,automatic,x,sedan
3799,2002,chevrolet tahoe,x,gas,200121,automatic,rwd,SUV
3800,2006,kia optima,x,gas,112412,automatic,fwd,sedan
3800,2005,chrysler pt cruiser gt,good,gas,135034,automatic,fwd,convertible
3800,2003,chrysler pt cruiser gt,good,gas,150000,automatic,x,sedan
3800,2001,ford f-150,good,gas,206000,automatic,rwd,truck
3800,2000,toyota camry,x,gas,164814,automatic,fwd,sedan
3850,2010,toyota scion,good,gas,168000,automatic,fwd,SUV
3850,2004,nissan titan,x,gas,319746,automatic,4wd,pickup
3850,2003,dodge durango,x,gas,215604,automatic,rwd,SUV
3900,2010,chevrolet cobalt,x,gas,162218,automatic,fwd,sedan
3900,2009,hyundai elantra,x,gas,162005,automatic,rwd,sedan
3900,2009,honda pilot,good,gas,228000,automatic,x,SUV
3900,2007,ford fusion,x,gas,216585,automatic,fwd,sedan
3900,2007,chevrolet colorado,good,gas,220000,automatic,rwd,truck
3900,2001,honda civic,x,gas,144000,automatic,fwd,sedan
3950,2008,kia spectra ex,excellent,gas,247377,automatic,x,sedan
3950,2006,volvo v-70 2.5t,good,gas,272641,automatic,fwd,wagon
3950,1997,lincoln town car,x,gas,116895,automatic,rwd,sedan
3950,1997,ford crown victoria,x,gas,210965,automatic,rwd,sedan
3975,2010,chevrolet cobalt,x,gas,162455,automatic,fwd,sedan
3980,2002,ford f-150,x,gas,197070,manual,rwd,pickup
3995,2003,chrysler pt cruiser,excellent,gas,142000,automatic,fwd,SUV
3995,1989,dodge dakota regular cab long be,x,gas,101958,automatic,rwd,pickup
3999,2009,volvo s60,x,gas,182005,automatic,fwd,sedan
3999,2008,dodge caliber,x,gas,127083,automatic,fwd,hatchback
3999,2006,pontiac grand prix,x,gas,207238,automatic,fwd,sedan
3999,2006,honda accord sedan,x,gas,253076,automatic,fwd,sedan
3999,2003,infiniti g35 sedan,x,gas,233830,automatic,rwd,sedan
4000,2014,chevrolet sonic lt,like new,gas,135000,manual,fwd,sedan
4000,2010,hyundai elantra,good,gas,179076,automatic,x,sedan
4000,2007,cadillac dts,fair,gas,141000,automatic,rwd,sedan
4000,2006,hyundai sonata,x,gas,161530,automatic,fwd,sedan
4000,2006,jeep grand cherokee laredo,good,gas,281000,automatic,rwd,SUV
4000,2005,honda pilot,fair,gas,215290,automatic,4wd,SUV
4000,2004,ram 1500,excellent,gas,250000,automatic,fwd,pickup
4000,2002,toyota corolla le,like new,gas,125000,automatic,fwd,sedan
4000,2002,toyota echo,excellent,gas,155000,automatic,fwd,sedan
4000,2002,toyota camry,like new,gas,160000,automatic,fwd,sedan
4000,2001,jeep grand cherokee,fair,gas,117000,automatic,rwd,SUV
4000,2001,x 2001,excellent,gas,158094,automatic,fwd,sedan
4000,1992,x 1992 corvette,fair,gas,105000,manual,fwd,coupe
4000,1992,x f350 drw,good,diesel,225000,manual,rwd,truck
4000,1972,mercedes-benz benz,fair,gas,88100,automatic,rwd,coupe
4000,1964,ford galaxie,good,gas,123456,automatic,rwd,wagon
4000,1962,chevrolet corvair,good,gas,66000,manual,rwd,truck
4100,2010,hyundai elantra touring,x,gas,130206,manual,fwd,wagon
4100,2004,nissan armada,good,gas,226000,automatic,4wd,SUV
4199,2008,buick lucerne,excellent,gas,163500,automatic,fwd,sedan
4200,2009,hyundai sonata,excellent,gas,93000,automatic,fwd,sedan
4200,2007,honda odyssey,good,gas,195000,automatic,fwd,mini-van
4250,2007,chrysler pt cruiser,x,gas,94093,automatic,fwd,sedan
4250,2003,ford crown victoria,x,gas,131282,automatic,rwd,sedan
4275,2006,jeep liberty,x,gas,174132,automatic,4wd,SUV
4299,2007,nissan sentra,x,gas,189321,automatic,fwd,sedan
4299,2005,honda accord,good,gas,206500,automatic,fwd,sedan
4299,2004,ford econoline cargo van,good,gas,213500,automatic,rwd,van
4300,2012,kia soul,x,gas,174053,automatic,fwd,wagon
4300,2004,honda accord,excellent,gas,180000,automatic,fwd,sedan
4350,2015,x smart fortwo,good,gas,69974,automatic,x,coupe
4380,2007,hyundai entourage,x,gas,185852,automatic,fwd,van
4400,2006,buick lacrosse,x,gas,124201,automatic,fwd,sedan
4400,2003,lexus rx 300,x,gas,193058,automatic,fwd,SUV
4425,2004,honda accord sedan,x,gas,192275,automatic,fwd,sedan
4450,2004,cadillac srx,x,gas,144850,automatic,rwd,SUV
4475,2008,hyundai sonata,x,gas,116916,automatic,fwd,sedan
4477,2006,chevrolet express 3500 van,x,gas,250000,automatic,x,van
4488,2001,ford f350 dually utility,good,gas,200000,automatic,rwd,truck
4488,2000,nissan pathfinder,good,gas,220000,automatic,rwd,SUV
4499,2010,ford crown victoria,x,gas,138895,automatic,rwd,sedan
4499,2005,toyota camry,x,gas,170687,automatic,fwd,sedan
4500,2015,chevrolet impala,excellent,gas,127000,automatic,4wd,sedan
4500,2012,chevrolet malibu,good,gas,160000,automatic,fwd,sedan
4500,2011,ford fusion,x,gas,167870,automatic,fwd,sedan
4500,2008,ford mustang,x,gas,187016,automatic,rwd,coupe
4500,2008,dodge durango,excellent,gas,190000,automatic,rwd,SUV
4500,2007,buick lucerne,x,gas,116250,automatic,fwd,sedan
4500,2006,cadillac dts,good,gas,100000,automatic,fwd,sedan
4500,2006,mercedes-benz c-class,good,gas,158325,automatic,rwd,sedan
4500,2006,honda civic,good,gas,170000,automatic,fwd,sedan
4500,2006,jaguar xj8,good,gas,186394,automatic,rwd,sedan
4500,2006,ford expedition,good,gas,243000,automatic,4wd,SUV
4500,2005,chevrolet cobalt,x,gas,136796,manual,fwd,sedan
4500,2005,toyota camry xle,like new,gas,170000,automatic,fwd,sedan
4500,2005,acura mdx,x,gas,279000,automatic,x,SUV
4500,2002,ford mustang gt,x,gas,190000,manual,rwd,coupe
4500,2002,ford svt focus,excellent,gas,190500,manual,fwd,hatchback
4500,2000,x bmw528i,excellent,gas,256000,automatic,rwd,sedan
4500,1994,honda accord,good,gas,184000,manual,fwd,sedan
4550,2002,lincoln ls,good,gas,221916,automatic,x,sedan
4650,2002,chevrolet trailblazer,excellent,gas,139000,automatic,x,SUV
4700,1988,honda crx,like new,gas,104266,automatic,fwd,hatchback
4719,2007,honda civic,x,gas,299776,automatic,fwd,sedan
4795,2001,chevrolet silverado,excellent,gas,141005,automatic,x,pickup
4799,2014,dodge caravan,excellent,gas,206500,automatic,fwd,mini-van
4800,2010,chevrolet malibu ls,like new,gas,155071,automatic,fwd,sedan
4800,2007,chevrolet silverado,good,gas,206000,automatic,rwd,truck
4800,2005,chrysler 300c,good,gas,204000,automatic,rwd,sedan
4800,2004,chevrolet avalanche,good,gas,226386,automatic,4wd,pickup
4800,2004,nissan altima,x,gas,262876,automatic,fwd,sedan
4800,1996,toyota 4runner 4wd,good,gas,314000,automatic,4wd,SUV
4850,2002,gmc yukon xl slt,good,gas,220000,automatic,4wd,SUV
4877,2005,acura tsx,excellent,gas,173000,automatic,fwd,sedan
4882,2005,honda pilot,excellent,gas,135977,automatic,x,SUV
4900,2008,chrysler town & country,excellent,gas,186000,automatic,fwd,mini-van
4900,2007,volkswagen jetta gli fahrenheit,good,gas,243730,manual,fwd,sedan
4950,2002,acura rl,excellent,gas,201000,automatic,x,sedan
4950,2001,toyota 4runner limited,x,gas,266000,automatic,rwd,SUV
4950,1997,chevrolet astro 1997,excellent,gas,114268,automatic,fwd,van
4978,2004,jeep grand cherokee,x,gas,192759,automatic,rwd,SUV
4980,2011,chevrolet cruze,x,gas,197456,automatic,fwd,sedan
4980,2011,nissan murano,x,gas,199524,manual,rwd,SUV
4980,2010,dodge grand caravan,x,gas,134819,manual,rwd,van
4980,2010,chevrolet traverse,x,gas,208122,manual,rwd,SUV
4980,2007,ford edge,x,gas,178095,automatic,4wd,sedan
4980,2005,cadillac sts,x,gas,129448,automatic,rwd,sedan
4980,2004,gmc yukon xl,x,x,248251,automatic,rwd,SUV
4980,2001,ford crown victoria,x,gas,106554,automatic,rwd,sedan
4995,2007,toyota camry,excellent,gas,166000,automatic,fwd,sedan
4999,2008,chrysler pacifica,excellent,gas,166500,automatic,fwd,SUV
4999,2008,honda pilot,excellent,gas,195500,automatic,x,SUV
4999,2003,x saab 9-3,excellent,gas,146005,automatic,fwd,sedan
4999,2002,toyota camry,good,gas,152212,manual,fwd,sedan
5000,2013,chrysler 200,x,gas,146252,automatic,fwd,sedan
5000,2006,jeep liberty,x,diesel,194000,automatic,x,SUV
5000,2005,honda element ex,good,gas,182000,automatic,fwd,SUV
5000,2004,infiniti g35,like new,gas,150000,automatic,rwd,sedan
5000,1989,pontiac firebird,good,gas,142307,automatic,fwd,coupe
5000,1988,dodge w150,good,gas,90000,automatic,4wd,truck
5150,2008,toyota sienna,excellent,gas,108000,automatic,rwd,mini-van
5177,2009,honda civic sedan,excellent,gas,146000,automatic,fwd,sedan
5199,2005,honda element,excellent,gas,230500,automatic,fwd,SUV
5250,1999,ford f-150,fair,gas,248000,automatic,rwd,pickup
5250,1999,toyota 4runner,good,gas,335000,automatic,4wd,SUV
5277,2009,honda civic lx,excellent,gas,145000,automatic,fwd,sedan
5299,2012,ford fusion se,excellent,gas,148500,automatic,fwd,sedan
5299,2005,ford expedition,excellent,gas,205500,automatic,rwd,SUV
5300,2005,mercedes-benz c230,good,gas,158610,automatic,rwd,sedan
5400,2012,chevrolet cruze,like new,gas,1000,automatic,x,sedan
5400,2001,ram 1500,like new,gas,198000,automatic,x,truck
5477,2008,subaru impreza 2.5i,excellent,gas,138000,manual,x,hatchback
5480,2013,chevrolet sonic,x,gas,121954,automatic,fwd,sedan
5480,2013,chevrolet captiva sport,x,gas,182711,automatic,fwd,SUV
5480,2005,dodge durango,x,gas,178667,automatic,rwd,SUV
5495,2008,cadillac dts,good,gas,125896,automatic,x,sedan
5500,2010,hyundai accent,good,gas,114988,automatic,fwd,hatchback
5500,2009,honda civic,x,gas,156869,automatic,fwd,sedan
5500,2009,jeep patriot,good,gas,158000,automatic,rwd,SUV
5500,2009,audi a5,excellent,gas,211000,automatic,x,coupe
5500,2008,ford focus,excellent,gas,115000,automatic,x,sedan
5500,2008,nissan altima,like new,gas,150000,automatic,fwd,sedan
5500,2008,ford mustang gt premium,good,gas,150000,manual,rwd,coupe
5500,2008,dodge grand caravan,excellent,gas,174651,automatic,fwd,mini-van
5500,2008,bmw 3 series 328i xdrive,like new,gas,200000,automatic,x,coupe
5500,2007,toyota yaris,excellent,gas,51000,manual,fwd,hatchback
5500,2007,honda accord se,good,gas,155000,manual,fwd,sedan
5500,2007,nissan maxima,excellent,gas,175000,manual,x,sedan
5500,2007,honda odyssey ex-l,good,gas,215000,automatic,fwd,mini-van
5500,2006,saturn solstice,good,gas,128000,automatic,rwd,convertible
5500,2005,mercedes-benz benz s430,like new,gas,79350,automatic,rwd,sedan
5500,2005,ford explorer,x,gas,231284,automatic,x,SUV
5500,2003,ford explorer sport trac,excellent,gas,191000,automatic,rwd,truck
5500,2003,lexus ls 430,good,gas,202000,automatic,rwd,sedan
5500,2001,ford e350 van,fair,diesel,340000,automatic,fwd,van
5500,1999,x blue bird bus,excellent,diesel,220000,automatic,rwd,bus
5500,1992,jeep wrangler,good,gas,103500,manual,4wd,offroad
5500,1988,mercedes-benz 560,fair,diesel,177607,manual,x,convertible
5500,1985,chevrolet ,good,diesel,15405,automatic,4wd,pickup
5500,1978,ford f-150,good,gas,239000,automatic,x,truck
5500,1974,mercedes-benz 1929 ssk replica,good,gas,9999,automatic,rwd,convertible
5599,2010,toyota camry,excellent,gas,210500,automatic,fwd,sedan
5599,2009,toyota yaris s,excellent,gas,73500,automatic,fwd,hatchback
5600,2013,dodge dart,good,gas,88000,manual,fwd,sedan
5600,2008,toyota camry,good,diesel,133244,automatic,fwd,sedan
5600,1994,cadillac deville,good,gas,120000,automatic,fwd,sedan
5700,2007,jeep grand cherokee,excellent,gas,164000,automatic,4wd,SUV
5700,2007,jeep grand cherokee laredo,excellent,gas,164000,automatic,4wd,SUV
5790,2008,cadillac srx,x,gas,189294,automatic,rwd,SUV
5795,2007,cadillac dts,excellent,gas,104500,automatic,x,sedan
5800,2012,ford escape,excellent,gas,160000,automatic,fwd,SUV
5800,2007,lexus is 250,good,gas,168000,automatic,rwd,sedan
5800,2003,toyota matrix,good,gas,162000,automatic,fwd,hatchback
5804,2005,toyota prius,x,hybrid,146675,automatic,fwd,sedan
5900,2010,pontiac vibe,x,gas,182199,automatic,fwd,sedan
5900,2009,buick enclave,x,gas,163783,automatic,fwd,wagon
5900,2008,honda civic lx,excellent,gas,207000,automatic,fwd,sedan
5900,2005,acura tl,good,gas,148542,automatic,fwd,sedan
5900,1998,ford f150,excellent,gas,214000,automatic,x,truck
5940,2011,kia soul,x,gas,163385,manual,rwd,wagon
5940,2009,mini cooper hardtop 2 door,x,gas,149835,manual,fwd,coupe
5950,2012,ford escape xlt,good,gas,182705,automatic,fwd,SUV
5950,2008,honda accord,excellent,gas,190000,automatic,fwd,sedan
5950,2007,mitsubishi eclipse,good,gas,72000,manual,fwd,hatchback
5950,2006,toyota camry xle,like new,gas,119817,automatic,fwd,sedan
5950,2004,honda cr-v,excellent,gas,209166,automatic,fwd,SUV
5950,1980,x triumph spitfire,excellent,gas,82000,manual,rwd,convertible
5970,2010,nissan altima,x,gas,122584,automatic,fwd,sedan
5977,2012,honda accord lx,excellent,gas,174000,automatic,fwd,sedan
5977,2011,honda accord lx-p,excellent,gas,149000,automatic,fwd,sedan
5977,2010,nissan rogue,excellent,gas,137000,automatic,fwd,SUV
5977,2008,nissan altima,x,gas,141085,automatic,fwd,sedan
5980,2013,jeep patriot,x,gas,106290,manual,fwd,SUV
5980,2010,ford fusion,x,gas,178753,manual,fwd,sedan
5980,2010,gmc terrain,x,gas,208359,manual,rwd,SUV
5980,2009,buick enclave,x,gas,160419,manual,rwd,SUV
5980,2008,chevrolet impala,x,x,165596,automatic,fwd,sedan
5980,2006,chrysler 300,x,gas,160566,automatic,rwd,sedan
5980,2006,honda odyssey,x,gas,167440,automatic,fwd,van
5980,2006,nissan murano,x,gas,178388,automatic,fwd,SUV
5980,2005,cadillac sts,x,gas,129448,automatic,rwd,sedan
5980,2005,acura tl,x,gas,179721,automatic,fwd,sedan
5980,2005,nissan xterra,x,gas,198576,manual,x,SUV
5990,1995,volvo coe semi w/18 feet frame,x,diesel,590000,manual,rwd,truck
5995,2006,dodge durango,x,gas,183645,automatic,rwd,SUV
5998,2013,kia rio,x,gas,204797,automatic,fwd,sedan
5998,2005,honda odyssey,x,gas,251262,automatic,fwd,van
5999,2013,mazda sx4 se,like new,gas,91000,automatic,fwd,sedan
5999,2012,chevrolet equinox lt,excellent,gas,158500,automatic,fwd,SUV
5999,2011,ford fusion,x,gas,146161,automatic,fwd,sedan
5999,2009,acura tl,good,gas,154000,automatic,rwd,sedan
6000,2011,acura mdx,good,gas,197331,automatic,x,SUV
6000,2010,chevrolet cobalt,fair,gas,80000,automatic,x,coupe
6000,2007,mercedes-benz e320 cdi,good,diesel,124000,automatic,rwd,sedan
6000,2004,toyota sequoia sr5,good,gas,261000,automatic,rwd,SUV
6000,2000,chevrolet camaro,like new,gas,54825,automatic,x,coupe
6095,2007,lexus rx 350,good,gas,221000,automatic,fwd,SUV
6150,2013,kia soul,excellent,gas,130200,automatic,rwd,SUV
6199,2011,nissan altima,good,gas,166000,automatic,x,sedan
6200,1984,gmc sierra,fair,gas,51000,manual,4wd,truck
6250,2009,mercedes-benz clk350,excellent,gas,132000,automatic,rwd,coupe
6250,2008,honda pilot ex-l,excellent,gas,150000,automatic,fwd,SUV
6350,2013,toyota corolla le,excellent,gas,184000,automatic,fwd,sedan
6380,2013,kia optima,x,gas,193254,automatic,fwd,sedan
6400,2009,buick enclave,x,gas,163783,automatic,fwd,wagon
6400,2007,lincoln mkx,good,gas,159938,automatic,x,SUV
6400,2006,lexus es 330,like new,gas,130000,automatic,fwd,sedan
6400,2006,mercedes-benz s500,excellent,gas,145000,automatic,fwd,sedan
6480,2012,jeep compass,x,gas,180096,manual,fwd,SUV
6480,2008,buick enclave,x,gas,183858,automatic,rwd,SUV
6499,2012,chevrolet cruze ls,excellent,gas,138000,automatic,fwd,sedan
6499,2012,nissan altima,excellent,gas,140000,automatic,fwd,sedan
6499,2006,lexus rx 300,like new,gas,190000,automatic,rwd,SUV
6500,2013,volkswagen jetta,excellent,gas,135000,automatic,fwd,sedan
6500,2011,hyundai genesis coupe 2.0t,excellent,gas,197000,automatic,rwd,coupe
6500,2011,toyota camry xle,good,gas,214000,automatic,x,sedan
6500,2010,honda accord coupe,like new,gas,170000,automatic,fwd,coupe
6500,2010,honda accord,good,gas,174000,automatic,x,sedan
6500,2008,lexus es 350,good,gas,139000,automatic,fwd,sedan
6500,2007,subaru forrester,good,gas,148980,automatic,4wd,hatchback
6500,2007,chevrolet silverado,good,gas,233000,automatic,4wd,truck
6500,2006,chevrolet impala,x,gas,131803,automatic,fwd,sedan
6500,2005,chevrolet silverado 2500hd,good,gas,97000,automatic,rwd,pickup
6500,2003,chevrolet tahoe z71,like new,gas,245700,automatic,4wd,SUV
6500,2003,chevrolet tahoe,excellent,gas,257000,automatic,rwd,SUV
6500,2003,chevrolet tahoe,fair,gas,285247,automatic,fwd,SUV
6500,2001,dodge dakota,good,gas,140200,automatic,rwd,pickup
6500,1999,ford mustang,good,gas,126000,automatic,x,coupe
6500,1986,chevrolet k10 4x4,good,gas,123456,automatic,4wd,pickup
6500,1984,chevrolet k5 blazer,fair,gas,123456,automatic,4wd,SUV
6599,2010,toyota sienna xle,good,gas,174000,automatic,fwd,mini-van
6599,2008,mercedes-benz benz gl450,excellent,gas,148335,automatic,x,SUV
6599,2004,gmc sierra,good,gas,223500,automatic,rwd,truck
6700,2014,chrysler 200,good,gas,110000,automatic,fwd,sedan
6790,2012,ford focus,x,gas,83694,automatic,fwd,hatchback
6800,2018,lexus rx 350,good,gas,220000,automatic,fwd,SUV
6800,2012,toyota corolla,excellent,gas,137454,manual,fwd,sedan
6800,2010,nissan altima,like new,gas,139000,automatic,fwd,coupe
6800,2005,x blue bird bus,excellent,diesel,180000,automatic,rwd,bus
6800,2004,mercedes-benz clk320,good,gas,116700,automatic,rwd,convertible
6800,2003,ford f-150,excellent,gas,190000,automatic,x,truck
6877,2010,acura tsx tech pkg,excellent,gas,159000,automatic,fwd,sedan
